Id,SalePrice
2735,124449.36447425198
2736,145938.0200008679
2737,112769.398496488
2738,169716.80812481535
2739,169083.46355749958
2740,155484.87895115174
2741,138946.8356577229
2742,169308.54565803346
2743,135677.5441231801
2744,141589.9516738716
2745,134320.57824806066
2746,118570.56339792453
2747,165094.52450856613
2748,114932.81711826066
2749,119591.15074670815
2750,115804.123358896
2751,107147.26822974149
2752,235580.64423146972
2753,157390.84088597458
2754,243814.32872442587
2755,155027.8605621655
2756,46318.75311349961
2757,60168.74666114093
2758,57220.97606800904
2759,155780.15736823308
2760,132175.42809183
2761,144087.1585892581
2762,148978.93886765058
2763,199489.7673676001
2764,171541.31770618272
2765,261341.62783993885
2766,119683.23911657324
2767,64314.263173105894
2768,136967.62926488696
2769,126153.14154120767
2770,169820.40258509375
2771,100871.50031095615
2772,101291.66707403609
2773,142978.69725768093
2774,155826.917275641
2775,116930.21832998958
2776,146227.8537749789
2777,156452.82331979857
2778,136101.88442649343
2779,133812.00842263957
2780,131070.91497520113
2781,95186.75847311865
2782,77757.54559150327
2783,80113.0333164474
2784,121203.03187849477
2785,128827.11035331187
2786,31663.76039588393
2787,131934.26530462003
2788,53313.19327018794
2789,204532.93486016826
2790,95444.55288503785
2791,122169.90191909834
2792,55941.97804141266
2793,175384.5728693063
2794,66578.2064472218
2795,115745.21321966487
2796,92680.079889811
2797,235757.73810416774
2798,107846.04239399754
2799,100207.14439879626
2800,71287.92381098052
2801,120677.01840543549
2802,130381.34902777674
2803,218295.49563243065
2804,135475.92808472842
2805,86928.09171199624
2806,100521.01968850207
2807,176714.1467467082
2808,134381.0324931949
2809,134585.5874632115
2810,119617.88621313008
2811,161917.12888765894
2812,152958.7930879438
2813,191166.54357980064
2814,189555.1073476742
2815,97371.14704289183
2816,250699.04855911096
2817,143423.2681221011
2818,120193.35181398329
2819,190269.4125237792
2820,125911.99399685534
2821,110400.21732316457
2822,191884.86034616397
2823,304119.95204502356
2824,179913.04298630974
2825,126682.82700077805
2826,115893.64759401418
2827,151273.94419940142
2828,237077.92875148973
2829,225994.4799759494
2830,253297.7529812844
2831,203115.4435921302
2832,232873.48965423496
2833,270134.1422554286
2834,225185.86270602664
2835,231431.80968478974
2836,207543.78047192167
2837,179898.7117339063
2838,146950.31534994883
2839,178839.95663073612
2840,212255.69915272098
2841,216700.99672195327
2842,221554.02777239215
2843,152431.8356016127
2844,179751.65465654468
2845,104094.40044630133
2846,218036.0892126375
2847,197642.77799678373
2848,245895.58348437527
2849,220394.82140101236
2850,285745.664021724
2851,232448.48831020994
2852,247985.09948359698
2853,225069.71714778373
2854,162083.0752389338
2855,210733.80099125893
2856,218458.85477926198
2857,208475.1305815617
2858,206544.07232194883
2859,105901.26047307404
2860,111489.053675932
2861,139089.5651278576
2862,215175.9321141534
2863,131652.44119601476
2864,261520.75307097612
2865,160347.64096754475
2866,219340.42765677813
2867,74869.81566022628
2868,144459.40998941963
2869,117483.01017016475
2870,130564.87673566747
2871,88760.27838536352
2872,13147.305506719393
2873,83327.6537866909
2874,137928.26193804282
2875,142018.82873758324
2876,159621.9802716613
2877,143831.0239465878
2878,164405.84815408965
2879,131100.1522875937
2880,111301.73064823623
2881,148015.54636310658
2882,155789.4360422896
2883,186205.36284468917
2884,197970.53644647566
2885,177524.16608697956
2886,184219.79937845608
2887,112482.88773879898
2888,148695.77562186576
2889,39835.249954341445
2890,57637.448430729564
2891,158302.5050486162
2892,18592.70391485642
2893,99551.54985690175
2894,28024.718242087984
2895,267896.131222071
2896,259954.07902768848
2897,204661.14560578356
2898,199799.8273965537
2899,238507.0590245293
2900,163969.821297299
2901,210854.17172876222
2902,198981.77604729193
2903,289411.57958837075
2904,304230.2540690071
2905,41817.821461317595
2906,240652.73305993062
2907,116564.91704480548
2908,103426.14046525664
2909,190764.5612443915
2910,65192.97072784661
2911,90150.94735622534
2912,140508.3887052401
2913,89506.36732915638
2914,75513.13223821693
2915,75513.13223821693
2916,89506.36732915638
2917,138418.40665205196
2918,104445.3493356643
2919,248569.9546488839
